FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
62.026413,3.972591,3.095318,1.456746,-0.783369,17.050327,32.790881,49.97138,76.354796,42.911903,-1.448988
49.509971,3.570927,1.861466,2.773034,0.229343,16.271928,31.749837,49.98163,76.190773,42.520244,-2.234399
49.265957,4.046366,0.695251,1.676127,-6.527539,16.583288,29.235346,49.866827,73.107141,43.531177,-1.522812
52.181813,4.511559,1.648309,-1.155329,-0.84487,16.429656,31.952718,49.893477,78.275916,43.488115,-1.969861
50.902281,3.255334,1.867615,2.869398,5.182204,16.630401,32.682268,50.221486,79.830034,42.268023,-2.35744
61.134432,2.581112,1.996739,2.028778,-3.118348,16.868018,31.204723,49.99598,73.847295,42.608418,-0.985534
50.371194,3.941852,2.804276,2.852996,-2.183536,17.699676,30.51001,49.97548,75.307099,44.222221,-6.432143
41.812276,3.095488,2.19145,2.449088,-2.337288,16.919228,29.69029,50.084133,75.225088,43.89823,-3.095685
54.435347,2.761451,1.586821,0.400844,-1.871932,16.341574,31.5654,49.860677,76.30969,42.840133,-2.437416
54.004735,1.917137,0.426755,3.406575,3.105528,15.71271,30.899377,49.946779,79.532742,42.688391,-3.345868
52.245379,2.423316,4.462393,7.377994,-2.876445,16.403027,30.764124,50.082083,74.212246,43.54143,-3.009556
55.386793,3.527892,3.140409,0.931871,-1.476278,16.788129,31.47728,49.961129,78.860248,43.080051,-7.580525
43.503965,2.753254,1.558127,2.543401,2.558172,16.675466,32.337986,49.97958,77.429147,39.850395,-3.376628
55.809203,1.19988,1.820474,1.879106,0.124792,16.654982,31.057174,49.916028,75.487525,43.080051,0.888789
59.030587,1.861806,-1.577742,2.262511,0.80335,16.392785,30.182122,49.901678,76.697194,44.353458,-1.99652
49.339777,-1.28183,2.482491,7.790103,-0.145811,14.911778,31.74164,50.129234,75.300949,44.086883,-2.402555
52.241278,4.468523,6.061071,0.749394,-1.785831,16.640643,33.596256,49.934479,80.740361,42.171646,-2.172878
51.993164,2.974579,0.182854,2.444987,0.887401,16.491109,31.872795,50.092333,78.302569,39.86885,-2.361541
50.172292,2.761451,3.007185,4.390716,-6.58494,16.478818,31.278498,50.032881,67.388889,43.305614,-0.425698
57.164604,3.814795,2.898557,1.581814,-1.759181,16.60582,31.048976,49.938579,77.318431,45.196244,-2.505089
49.881117,0.9929,1.435152,2.781235,-1.023222,15.450512,31.62278,49.930378,77.312281,43.196933,-3.680129
58.193971,3.675442,4.720641,2.436786,-2.372138,16.982729,31.981408,49.928328,74.897042,42.103977,-2.53995
57.988917,7.780202,2.209896,5.627043,-1.796081,18.318298,30.544849,49.98573,75.220987,43.496317,-3.079279
52.924105,1.79008,4.413202,5.862827,-7.165097,16.062989,31.626879,50.067732,69.018868,44.412924,-3.940565
54.070352,3.038108,5.26788,-4.72284,-2.331138,16.558707,32.12281,50.018531,75.959091,44.515453,-2.765525
54.400488,1.892545,1.490491,1.887307,4.501595,16.396881,31.585893,49.946779,80.594791,42.161393,-3.41149
54.720371,1.763439,2.578822,4.585494,0.085841,16.319042,31.116603,49.899628,73.855496,42.870892,-4.227661
59.329965,7.378538,2.949797,2.365026,-0.652168,18.357218,31.194477,49.875027,75.395262,42.339793,-3.177712
44.170387,2.271667,1.068276,2.053381,0.126842,16.044553,33.631094,49.942679,76.328143,43.818258,-2.017026
49.563285,2.88236,3.175252,-3.314288,-0.967871,17.273605,32.653578,50.086183,75.503927,42.786818,-0.630766
52.897448,4.150881,-2.846436,2.699224,4.04649,17.154796,27.079482,50.139484,77.359437,42.946763,-1.239818
50.602904,2.829078,2.029532,8.962871,0.557347,16.224814,31.292843,50.116934,75.733559,43.967949,-2.560457
51.597412,4.548446,3.814723,1.048737,-4.024459,16.423511,32.833917,49.887327,75.827872,42.097825,-1.947303
44.381592,2.740958,1.871714,0.054345,-1.386076,16.259637,32.465043,49.895528,77.258973,41.726671,-3.064925
47.734211,3.812745,1.955747,3.111333,-1.498828,15.692225,30.36451,49.967279,75.069266,44.693853,-1.477697
63.94366,6.523977,-2.08194,3.193345,-3.770256,17.246975,28.28652,49.97138,74.52594,43.055444,-0.46261
56.057317,-3.003247,1.367515,6.449211,-1.609529,14.416061,31.942471,50.131284,75.774565,43.459407,-3.840082
56.018357,2.171251,7.202691,3.252803,-2.823144,16.474721,33.944637,50.069782,75.497776,42.768363,-2.92958
54.02319,3.925457,3.201896,0.472605,-1.578779,16.85163,30.450581,49.842226,75.009808,42.630975,-2.724511
53.842743,2.570866,1.549929,2.065683,-0.457415,16.212524,29.995636,49.926278,75.631045,45.973412,-3.747801
61.025754,3.439772,2.656706,4.007311,-0.594767,16.345671,31.860499,50.110783,75.155378,43.032887,-2.053939
56.701184,-3.531968,2.011086,1.600266,-0.080211,14.741759,32.651529,49.959079,77.785897,40.494275,-4.219458
48.144317,2.107722,4.142657,2.828392,1.055503,16.47677,32.606444,49.99803,76.030851,43.602947,-4.867473
54.675259,9.274146,2.320574,2.74638,-0.625517,19.004519,31.057174,49.926278,75.80942,44.177108,-0.589752
50.219455,2.281914,-0.782502,0.874462,-0.00436,16.507496,31.546956,49.879127,76.563926,42.788869,-1.6356
52.01777,1.378169,0.713697,2.637715,1.60901,16.034311,30.497715,49.911928,74.587448,42.386956,-1.926796
52.753911,3.226644,3.343318,4.120077,-0.617317,16.433753,31.801069,50.180485,77.174911,41.337062,-1.910391
47.225679,3.140573,2.738689,3.453732,1.078054,16.587384,31.528513,50.028781,79.007868,43.849016,-6.48341
53.438789,7.153114,2.453797,3.279457,-3.470952,17.226491,31.395308,50.022631,74.616153,42.22291,-1.248021
52.967166,4.068909,1.400309,1.727384,-2.679642,16.007682,32.628987,49.944729,77.338934,41.318607,-0.632817
43.860757,0.919125,0.851019,2.787386,-1.466027,15.95852,30.243601,49.924228,76.020599,42.655581,-3.614507
55.503674,1.749094,3.701996,3.662862,-2.009284,16.478818,30.706743,50.053382,75.729459,43.795701,-2.628129
54.334871,3.433624,5.581467,4.327157,1.289206,16.595578,33.506087,49.938579,78.341525,43.166175,-3.341767
53.506456,2.591359,3.564673,4.651103,-2.204036,16.415317,31.53671,50.215336,74.078977,42.278276,-3.395084
55.686171,2.648739,2.527582,1.938565,-7.523851,16.620159,31.151441,49.957029,72.301378,42.659683,-0.870696
46.054826,2.02575,2.613665,3.472184,1.264606,16.540271,31.202674,49.938579,77.865858,44.472391,-3.86469
54.080605,2.427414,2.857566,2.760733,0.096092,16.005633,31.44859,50.135384,75.797118,43.164124,1.752126
63.730405,3.904964,2.273433,1.862704,-0.436915,16.480867,34.799195,49.879127,77.716187,42.444372,-1.598687
49.665811,3.579124,2.015185,2.984215,-0.07406,17.148651,31.807217,50.008281,75.817621,42.438221,-2.099054
51.853728,3.521744,4.070921,2.159996,-3.731305,17.351445,29.805051,49.928328,69.621652,43.239995,-1.520762
52.120297,3.812745,1.607317,-0.589447,0.975552,16.827049,31.559252,50.049282,77.484505,44.035618,-1.510508
49.587891,3.058601,2.505036,3.919149,2.080516,16.306751,32.723254,50.012381,78.015529,42.604317,-0.212427
61.284121,3.056551,1.724144,1.462897,-4.022409,16.439898,31.276449,49.936529,75.020059,43.039039,-1.440785
48.948125,5.036181,2.263185,3.23435,-2.140486,16.39893,30.878884,50.139484,75.932437,43.625503,-7.201149
45.780054,4.530002,4.849765,2.95346,-2.021584,16.495206,30.477222,49.940629,75.011858,42.993926,-2.999303
56.711436,6.466597,2.009036,-3.986784,-2.552541,17.824629,32.198634,50.080033,76.572127,42.452575,-2.386149
52.48119,1.007245,-1.590039,3.736672,2.338819,16.525932,29.60422,50.018531,75.838124,42.618671,-3.286398
53.590528,2.935642,4.429599,6.115013,-2.698092,17.029843,30.108348,50.309639,72.375188,45.491527,-2.275412
54.769583,3.087291,2.33697,0.987228,2.670923,16.5669,30.870687,49.881177,82.645078,44.661044,-6.735644
44.129377,2.324949,2.666954,2.935008,0.065341,16.347719,32.288803,50.317839,75.897582,39.983682,-1.811958
56.920591,3.441821,1.947549,2.434736,-0.797719,17.244927,31.549006,49.938579,75.565436,42.255719,-1.332099
51.480531,1.783932,-0.706667,2.342473,0.526597,16.36001,30.362461,49.967279,76.432707,44.293991,-2.656839
49.206492,-2.253201,3.324871,4.847932,-0.117111,15.270251,31.249808,50.34449,75.319401,43.687021,-2.055989
53.541315,4.519756,4.038128,-0.81498,4.546696,17.197813,32.97122,49.913978,81.3698,42.288529,-1.399771
51.605614,2.712268,-0.960816,8.18786,1.242056,16.431705,31.387111,49.916028,76.930927,39.081429,-2.351287
50.908433,3.396736,2.355417,4.751568,-7.620202,16.630401,31.438343,50.061582,68.633414,43.916685,-1.211109
53.258342,3.495103,2.447648,2.039029,-1.949833,16.403027,31.077667,49.942679,77.921216,45.190092,-2.490734
47.906455,-0.728517,1.9414,3.027271,-0.789519,14.252187,31.725245,50.147684,77.625975,42.938561,-2.334882
62.24582,4.148831,4.150855,2.020576,-2.558691,17.113828,31.934274,50.020581,75.469072,41.335011,-4.672659
55.095618,3.984887,0.959648,8.153005,-1.726381,17.132264,30.034573,49.928328,76.691043,42.852437,-4.207154
53.524911,2.509386,8.129105,4.144681,-5.79773,16.089619,33.795038,50.084133,71.833912,43.631655,-3.431997
55.304772,4.044317,3.128111,-4.386591,-2.003134,16.470625,32.448648,49.778674,75.899632,42.90165,-3.153104
54.585036,2.011405,0.758788,3.273306,1.754562,16.335429,31.040779,50.104633,77.386091,43.168225,-3.2905
60.968339,2.20404,2.607516,6.139617,-0.209362,16.52798,31.100209,49.98983,74.070776,43.559885,-2.708106
59.530917,2.374132,2.750987,3.181043,-0.428715,17.460011,31.270301,50.170235,76.428607,42.290579,-3.448402
41.795872,0.568693,7.415848,2.479842,1.203105,16.245298,34.7869,49.950879,77.097,43.36303,-3.579646
48.732819,9.362267,3.144508,-2.971889,0.350295,18.529285,31.397357,49.913978,76.887871,42.163443,-1.531015
50.807957,3.808647,-4.315991,2.082085,0.065341,16.3723,28.589816,49.893477,76.701295,42.589963,-2.146219
51.347247,3.091389,1.127714,5.46302,0.327744,16.093715,31.378914,49.99803,77.088799,43.617301,-1.918594
53.29115,4.091451,3.847516,3.252803,-0.976071,16.624256,33.741757,49.963179,76.684893,40.769052,-2.400504
46.292687,2.980727,1.459747,1.598216,-1.566479,16.595578,31.934274,50.006231,77.230269,42.25777,-3.409439
48.441644,8.337613,1.99059,4.2759,-2.730893,18.504704,30.604278,50.241987,73.342924,44.878405,-0.725097
58.034029,4.204163,-1.053047,2.623363,-2.976896,16.695951,29.374698,49.911928,75.756112,43.377384,0.027503
51.392358,-2.628224,3.310524,3.451682,-2.064635,14.168202,31.924027,49.97343,76.729999,42.563306,-4.846967
55.698474,3.392637,5.032178,4.353811,-2.124085,16.306751,32.333887,50.100533,76.006247,42.175747,-3.727295
54.997192,4.855842,4.019682,3.30406,-5.123272,17.156845,32.440451,49.97548,76.930927,42.630975,-2.941884
53.506456,3.411081,2.357466,2.594659,-2.845694,16.726677,30.266144,50.102583,72.832402,44.695904,-2.822944
58.714805,3.421328,2.623913,1.76634,-2.259387,16.732822,32.03469,49.920128,71.926175,43.465559,1.741872
54.935676,-0.501044,1.533532,1.868855,0.969402,15.483287,31.936323,50.018531,77.429147,42.987775,-2.896769
52.019821,1.542114,2.662855,3.523442,0.208843,16.966342,31.036681,49.903728,75.259943,43.855168,-3.987731
60.804297,4.966505,3.759384,2.654117,-0.156061,17.126119,31.604337,50.014431,76.477814,44.230423,-1.961658
50.141534,5.316936,1.767185,2.621313,-0.498416,16.439898,32.253965,49.98573,76.23998,42.819627,-1.992418
50.635712,2.943839,-1.333841,-0.18554,-3.458652,16.493157,30.727236,49.97958,73.902652,41.876363,-2.023178
52.339704,3.589371,0.713697,0.827306,-0.03306,16.861873,31.661717,50.157935,78.140597,42.795021,-1.401822
49.370535,3.277876,2.679251,3.892495,4.807049,16.403027,31.112505,49.936529,79.016069,43.68497,-4.404019
58.741462,3.452067,2.431251,1.985722,-2.312688,16.431705,31.620731,49.911928,74.093329,42.655581,-0.632817
52.349956,4.314825,1.500739,2.135393,-2.322938,17.04623,31.788774,49.932429,76.071857,42.817577,-5.946132
41.867641,2.081081,1.679053,2.875549,-1.873982,16.577142,28.786549,50.256337,74.759673,42.893448,-4.139482
53.05944,2.345442,2.669003,2.049281,-1.974434,16.212524,29.905467,50.012381,75.766364,44.013062,-2.371794
52.690345,3.273778,1.652408,4.523985,1.420408,15.765968,32.383071,50.180485,81.888522,43.073899,-3.269993
53.693054,2.605704,2.794028,5.735709,-2.562791,16.130587,32.278556,50.022631,75.780716,41.066386,-3.390983
55.442158,2.55857,2.000838,1.077441,-4.202811,16.657031,30.733384,49.831976,75.30915,42.72325,-5.183278
43.243547,2.404872,3.080971,4.040116,1.986215,16.509545,30.698546,50.061582,76.502417,43.106708,-3.487365
55.901477,-0.017408,2.595218,2.80994,0.223193,16.816807,31.493674,49.965229,75.540832,43.748538,2.301708
61.874674,1.73065,0.184903,1.719183,-0.240112,16.337477,32.046985,50.184585,76.227678,43.049292,-1.918594
49.479213,-0.01126,2.074623,8.073044,0.397445,15.358333,31.897387,49.99393,75.647447,42.963168,-2.75117
51.373904,4.089402,5.411352,1.499802,-3.448402,16.577142,32.555212,50.016481,77.853556,43.213338,-1.580231
51.357499,3.695935,1.560177,-0.156835,1.344557,16.097812,32.61874,49.842226,79.430228,40.488124,-2.527646
51.109385,2.363886,2.63621,4.040116,-1.857582,16.39893,32.903593,49.961129,69.869737,41.490855,0.538122
59.982034,2.82293,1.849168,1.680228,-2.554591,16.941761,31.165786,50.121034,74.786326,44.970681,-2.642484
49.850359,1.683516,2.53783,3.248702,-1.152374,16.050699,30.243601,50.008281,75.928337,43.795701,-4.578327
54.019089,4.638616,5.353963,2.74433,-2.884645,17.056472,32.202732,49.97958,74.607951,43.239995,-2.427163
55.839961,8.304825,2.695648,0.714539,-1.970334,18.099117,31.850253,49.909878,76.74025,42.628924,-2.736816
52.3233,1.935581,-0.89113,5.959191,-4.612816,15.641015,31.024385,50.123084,71.663739,42.602267,-4.041049
52.727254,2.935642,5.228938,-0.099427,-4.225361,16.431705,31.03873,50.012381,75.641296,46.219481,-3.163357
54.884413,3.564779,3.208045,-0.160936,6.000164,16.607869,31.21497,49.961129,82.671732,43.084152,-3.284347
53.323959,2.685627,2.277532,3.507039,-0.453315,16.755355,32.311345,50.192786,73.982614,41.08279,-2.640434
57.869987,5.499324,1.965995,1.700731,-1.775581,19.084407,31.364569,49.920128,74.769924,42.885246,-2.230297
44.194994,1.802376,0.291482,2.844795,0.620898,16.724628,30.200566,49.895528,75.59824,44.890708,-0.690236
48.136115,0.453932,3.923351,1.032335,0.161692,15.276396,32.161746,50.043132,75.134875,44.779977,-1.135234
52.165409,4.269741,0.609168,1.241465,4.977201,16.825001,30.434186,49.911928,81.164771,42.038358,-1.916543
50.725936,1.976567,0.842821,10.205349,0.922252,16.556658,31.74164,50.112833,75.913985,41.97274,-2.521494
50.584449,3.353701,2.912904,2.18665,-5.477926,16.763548,31.696555,49.99393,72.709385,42.961117,-2.031381
46.758158,4.343516,2.414855,0.394694,0.077641,16.638595,31.553104,50.192786,76.791508,43.106708,-1.510508
47.728059,1.251112,1.566325,2.018526,-0.488166,15.409544,31.77033,49.926278,76.034951,44.46829,-2.222095
64.895107,5.148893,-1.143229,2.036979,-2.919495,16.904889,29.389043,50.143584,75.218937,41.954285,-1.498204
56.756548,0.066613,1.668805,9.633317,-1.511128,15.346043,29.583727,50.285038,74.970852,43.621402,-4.371209
53.94527,2.226582,9.438791,4.011412,-3.839956,16.04865,33.950785,50.008281,74.612052,44.509301,-4.077961
54.213889,5.489078,1.695449,-1.138926,-2.823144,16.745113,31.669914,49.903728,77.484505,42.194202,-2.59942
53.036884,1.773686,0.682953,1.286571,-0.277013,16.36001,30.772321,50.00418,76.74025,43.86337,-3.516074
59.614989,2.269618,2.513235,4.14058,-0.447165,16.708241,30.585835,50.071832,75.45472,43.317917,-2.314375
58.515904,0.978555,2.902656,2.801738,0.012041,16.491109,31.186279,49.870927,77.16466,41.884565,-3.68218
46.854533,1.064626,6.583716,2.157946,1.151854,16.208427,35.200858,49.936529,76.008298,43.836713,-4.822358
53.40598,9.331527,1.34497,1.159453,-0.631667,18.967647,31.659668,50.106683,75.565436,43.047241,-0.895304
50.635712,1.771636,-2.223362,4.429672,-0.568116,16.876211,29.653403,50.00008,75.159479,42.846285,-1.822212
50.500377,1.415057,2.730491,4.343559,2.375719,16.128539,30.401398,49.963179,74.968802,43.832612,-2.304122
50.652117,4.347614,3.497037,3.804332,-0.85102,16.226863,33.190495,49.903728,78.817192,40.207195,-1.834516
44.168337,2.406921,1.699549,2.039029,-0.582467,16.079377,32.782684,50.063632,77.863808,41.505209,-7.293429
49.243402,7.731019,1.763086,3.519341,-2.698092,18.123698,30.376806,49.97138,73.716076,43.254349,-1.391569
56.057317,4.925519,-0.218865,3.209747,-2.755493,16.441947,30.911673,49.98368,75.161529,42.620722,1.473233
48.599535,-0.24693,1.435152,1.963168,-1.906783,15.173975,31.59409,50.145634,75.786867,42.963168,-4.490148
57.582912,2.230681,2.68745,3.16259,-2.603791,16.425559,31.919929,49.957029,75.928337,42.65148,-2.628129
53.996533,4.101697,5.304773,4.509633,-2.995346,16.591481,32.585951,49.913978,77.562416,42.688391,-3.378679
53.264493,2.890557,3.544177,1.266068,-3.069147,16.200233,30.419841,50.170235,75.030311,44.080731,-3.460706
56.547394,3.038108,2.726392,1.667926,-7.019545,16.509545,31.553104,49.911928,73.299868,43.090303,-0.706641
50.039008,1.61384,2.002888,2.073884,0.319544,16.331332,32.909741,49.965229,78.778236,42.54485,-4.201002
54.349224,1.714256,1.834821,2.986265,0.087892,17.144554,30.719039,49.99393,74.802729,43.853117,-0.025815
62.86303,4.169325,3.970492,2.637715,-0.705468,17.169135,33.483545,49.899628,75.909884,44.140198,-0.136552
49.023995,4.423439,2.170954,2.246109,-0.180662,17.267459,32.534719,49.856576,76.280986,43.069798,-1.928847
50.684925,2.495041,2.045929,1.614618,-3.360251,16.923325,29.497656,50.00213,69.863586,41.970689,-1.572029
52.345855,3.109833,1.658557,1.225063,1.217455,16.562803,31.635076,49.909878,77.517309,42.840133,-2.099054
49.62275,3.087291,2.912904,4.567041,3.175229,16.640643,31.528513,50.049282,78.753633,43.736235,-2.152371
60.19734,3.659047,2.625962,2.053381,-2.888745,16.493157,31.165786,49.98983,74.138436,42.8996,-0.638969
50.730037,6.370279,0.994491,1.731485,-1.873982,16.642692,32.143303,49.936529,77.23847,42.313135,-7.043246
41.373463,3.683639,0.318127,2.565955,-2.181486,16.374349,30.171876,49.909878,75.108222,42.569457,-3.073127
55.823556,1.81877,2.527582,-2.176375,-2.46234,17.054424,30.536651,49.889377,75.676151,43.539379,-2.343085
53.190674,2.544225,0.959648,4.195938,2.379819,16.118297,30.606328,50.174335,78.741331,43.559885,-3.14285
53.586427,2.851621,3.931549,6.065806,-3.253649,16.538222,31.344076,50.157935,73.552053,43.725982,-2.902921
54.913121,2.800388,1.597069,-0.404921,-0.467665,16.609917,30.872737,49.952929,79.866939,43.502469,-6.559285
42.534063,2.271667,2.621863,3.283557,0.614748,16.370252,30.846096,50.157935,77.701835,41.173016,-2.802437
56.081923,3.427476,2.953896,2.514697,-0.506616,16.511593,31.378914,49.883227,75.801219,43.233844,1.557311
57.740803,2.314702,-0.278303,1.594115,0.678299,16.261686,32.311345,49.907828,78.02168,42.879094,-2.820893
49.846258,-3.312693,2.037731,7.583023,0.132992,15.411592,31.4199,50.086183,75.366558,43.00623,-2.35744
53.723812,3.628308,7.774526,1.860654,1.217455,17.560383,31.731393,50.166135,76.59468,43.309715,-1.383366
51.406712,2.900804,1.254788,3.970406,2.265018,16.665224,31.403505,49.911928,76.66849,41.697963,-1.984216
49.403343,2.714317,2.492739,4.936094,-7.575102,16.298557,32.690466,49.924228,67.921964,42.852437,0.275635
57.285585,2.73481,1.322425,2.073884,-1.466027,16.302654,31.370716,49.856576,77.101101,44.107389,-3.372527
47.861344,0.259248,2.035681,3.480386,-0.598867,13.967457,30.667807,49.963179,76.820212,42.97137,-3.928261
58.96497,5.534163,5.950393,2.715626,-2.622242,16.896696,32.79498,49.98778,75.091819,41.941981,-3.440199
57.894593,6.794486,0.810028,1.551059,-2.368038,18.893904,32.333887,50.032881,77.049844,42.103977,-3.516074
51.382106,0.953963,2.570623,3.287658,-7.343449,16.038408,31.370716,49.99803,69.068075,42.735554,-3.366375
54.119565,3.294271,3.769632,-3.623882,-2.394689,16.736919,30.678053,50.008281,75.30915,45.43206,-2.923428
54.925424,2.673331,2.714094,2.039029,4.245342,16.173604,30.905525,49.893477,80.580439,44.21812,-3.157205
57.394263,2.35159,3.359714,4.647003,-2.245037,16.323138,32.161746,49.950879,75.52853,42.624823,-3.206422
59.190529,6.886705,2.232441,3.068277,-2.117935,18.12165,31.637125,50.108733,75.889381,41.035627,-3.405338
40.934649,1.398663,3.417103,3.240501,0.178093,16.343623,31.030533,49.98983,76.535222,44.150451,-2.866008
48.96863,4.763623,4.058624,-4.292278,-0.391814,17.554238,31.94452,49.948829,75.446519,43.668566,-0.331366
53.088148,4.556643,-4.311892,1.41574,2.986627,17.152748,28.983282,49.856576,77.181062,42.571508,-1.863225
51.347247,1.767538,1.78973,7.466157,0.288794,16.366155,31.5654,50.047232,74.862187,42.419765,-2.170828
51.902941,3.111883,3.761434,5.020156,-2.730893,16.835243,32.145352,49.895528,74.02567,42.717099,-1.775046
45.68778,3.579124,2.556276,1.76839,-1.258975,16.558707,31.577696,50.203036,76.160019,43.734184,-3.255638
47.065737,4.739032,1.933202,3.074427,-1.623879,16.185894,31.7109,50.018531,75.134875,44.394469,-1.531015
62.596461,5.372267,-3.533048,1.635121,-3.134748,16.863921,28.278323,49.96933,75.600291,41.445742,-0.399039
54.271304,-4.284064,1.025234,4.995553,-1.765331,14.194831,30.821504,50.276838,76.760753,42.795021,-4.022593
55.038203,3.841436,7.450691,2.715626,-2.52179,16.433753,32.579803,49.895528,75.73766,44.013062,-3.134648
55.737434,5.019787,1.972144,0.394694,-3.181898,16.779936,33.163854,49.895528,76.442959,43.063646,-3.32126
55.544684,2.687676,0.801829,1.290672,-1.70383,16.474721,30.235404,50.00008,74.021569,44.995288,-3.001353
60.630002,1.982715,2.927252,3.71822,-1.404527,16.837292,30.827652,50.069782,74.894992,43.676768,0.909296
56.237764,-2.880289,2.660805,2.553653,0.542997,14.641387,31.059223,49.936529,78.353827,42.512041,-3.255638
49.023995,2.396675,4.960442,2.623363,0.586048,16.400978,32.405613,49.913978,76.744351,43.709577,-6.549032
56.471524,7.31296,2.888309,1.938565,0.00384,17.851259,32.696614,50.034931,76.924776,42.823729,-1.040902
51.252922,3.728724,0.773135,2.502396,-0.359014,16.624256,31.24366,49.887327,76.090309,42.667885,-1.641752
50.918686,1.8782,1.140011,2.332221,0.173993,16.652934,29.192311,49.97343,74.056424,43.639857,-1.533066
52.823629,3.718477,2.511185,4.480929,0.7521,16.882357,32.44455,49.98163,76.629535,42.487434,-1.75659
50.057463,3.488955,1.152309,3.726421,1.717661,16.368204,32.362578,50.006231,78.597811,42.327489,-4.639848
53.824288,4.0935,1.875813,3.117484,-2.261437,16.820904,31.030533,49.930378,73.586908,42.493586,-0.638969
51.7471,3.982838,2.433301,2.766883,-1.757131,16.251444,30.743631,50.139484,76.869418,43.188731,-2.523545
44.018648,2.304456,1.824573,3.201546,-1.66693,15.901164,29.72103,49.952929,76.574177,42.790919,-4.955653
55.926083,-0.119873,1.720044,0.749394,-2.146636,16.052747,31.571548,50.008281,76.846865,42.173696,-3.187965
54.146222,2.919248,2.525532,2.844795,0.069441,16.480867,33.883158,50.151785,80.969993,42.706846,-3.349969
53.116855,2.759402,3.644607,4.921742,-2.999446,16.405075,30.2477,49.96933,74.062575,43.383536,-3.251537
